0.0 -0.5775823827407243 1.0
0.512 -1.7205739890860714 1.0
1.024 0.4076288841199499 1.0
1.536 0.44064642647355245 1.0
2.048 -0.4924717931799818 1.0
2.56 1.8739226445876538 1.0
3.072 0.5711106905973364 1.0
3.584 0.8556504658046183 1.0
4.096 -0.70172391853964 1.0
4.6080000000000005 -0.0135681881213541 1.0
5.12 -0.2809141162943396 1.0
5.632 0.18439389621823604 1.0
6.144 0.44525905284829553 1.0
6.656000000000001 0.6911901098338786 1.0
7.168 0.01882747062802079 1.0
7.68 0.9159132948353845 1.0
8.192 -0.20125688011025974 1.0
8.704 -0.169099454796082 1.0
9.216000000000001 -0.4744050943593879 1.0
9.728 1.2334582715564972 1.0
10.24 -1.2904435351847492 1.0
10.752 -0.41509182799963584 1.0
11.264 -0.4010343751754566 1.0
11.776 -0.35420860604381627 1.0
12.288 1.7854738174336442 1.0
12.8 -0.5046836451059622 1.0
13.312000000000001 0.054536020845288254 1.0
13.824 -1.6534116423437495 1.0
14.336 1.7191995065619379 1.0
14.848 0.5391730691317507 1.0
15.36 -1.6003136971370022 1.0
15.872 0.6423970416765042 1.0
16.384 -0.5556914687125568 1.0
16.896 1.6570707832261582 1.0
17.408 1.3575553991133003 1.0
17.92 -1.8349430276141996 1.0
18.432000000000002 -1.6438067545358588 1.0
18.944 1.0031853166471338 1.0
19.456 -0.9123080412898968 1.0
19.968 -1.6330983067434086 1.0
20.48 0.9457640819595656 1.0
20.992 1.5110662945033453 1.0
21.504 -0.8242333450008067 1.0
22.016000000000002 -0.05701963686343861 1.0
22.528 0.776084070418719 1.0
23.04 1.028297307427446 1.0
23.552 0.6587976740083629 1.0
24.064 -2.164568496611233 1.0
24.576 0.7687296471467003 1.0
25.088 -0.11600332431683001 1.0
25.6 -1.0100428298593276 1.0
26.112000000000002 -0.59947256444596 1.0
26.624000000000002 -1.4445047280164647 1.0
27.136 -0.7432227170263745 1.0
27.648 0.26554380606414035 1.0
28.16 -0.5502465495199379 1.0
28.672 -0.05104334970635251 1.0
29.184 0.7332993235490741 1.0
29.696 -0.2507654878003746 1.0
30.208000000000002 -1.8380304438011041 1.0
30.72 -0.11484940968568856 1.0
31.232 -0.5749576731192734 1.0
31.744 0.3808787143809855 1.0
32.256 1.0098116646565654 1.0
32.768 2.627719051448018 1.0
33.28 -1.2159831893369772 1.0
33.792 1.6454163170900271 1.0
34.304 -0.01712458980694875 1.0
34.816 -0.8682340488365325 1.0
35.328 0.23700796910172164 1.0
35.84 -0.010982858766237714 1.0
36.352000000000004 -0.0042217108974575415 1.0
36.864000000000004 1.0500420727676252 1.0
37.376 -0.49778562400209125 1.0
37.888 -0.45627768616034126 1.0
38.4 0.5797949814472695 1.0
38.912 0.18211598340946195 1.0
39.424 -0.09252069541615485 1.0
39.936 -2.03016334888929 1.0
40.448 -0.10165641725397676 1.0
40.96 -2.1360708697937136 1.0
41.472 0.06422296898167994 1.0
41.984 0.42772900009313364 1.0
42.496 1.350767669875472 1.0
43.008 -0.7894115638076553 1.0
43.52 -0.8436388494274213 1.0
44.032000000000004 -0.08689698026175874 1.0
44.544000000000004 0.8319478292671929 1.0
45.056 -0.9791380107033939 1.0
45.568 -0.05625469127979698 1.0
46.08 1.0523391746815098 1.0
46.592 -1.3955112135855923 1.0
47.104 0.7074186595787021 1.0
47.616 -1.5858179847551253 1.0
48.128 1.308937750973439 1.0
48.64 -0.5145592515998467 1.0
49.152 1.2232907875385173 1.0
49.664 -1.3355264715287407 1.0
50.176 0.7275651711026005 1.0
50.688 -0.2823190792501033 1.0
51.2 0.4158682658366051 1.0
51.712 -0.2738921934763929 1.0
52.224000000000004 0.6907291838466542 1.0
52.736000000000004 0.9367258341456689 1.0
53.248000000000005 -0.7739179430073221 1.0
53.76 -1.5889722091464016 1.0
54.272 0.7866208784350395 1.0
54.784 -0.5127900207562307 1.0
55.296 2.630747082938688 1.0
55.808 -1.178073133605976 1.0
56.32 1.5727399110095166 1.0
56.832 -2.537744247110028 1.0
57.344 2.888728478740157 1.0
57.856 -0.7496219039816469 1.0
58.368 -2.1412168738523056 1.0
58.88 1.1013503696022715 1.0
