0.0 -0.27109858646412416 1.0
0.512 -1.0385899530710936 1.0
1.024 0.8663648723389035 1.0
1.536 1.8526800537128332 1.0
2.048 0.10859906144953047 1.0
2.56 1.5145375982971354 1.0
3.072 1.9887092724815552 1.0
3.584 -1.1863548246010125 1.0
4.096 -0.3963995390378357 1.0
4.6080000000000005 0.27937025888509653 1.0
5.12 -1.0041428329825173 1.0
5.632 0.8312886743593896 1.0
6.144 0.8618491889837204 1.0
6.656000000000001 0.4319868383156484 1.0
7.168 0.5217805373395666 1.0
7.68 -0.8454402563799533 1.0
8.192 0.24287459290069027 1.0
8.704 0.27585960010055827 1.0
9.216000000000001 -0.004812381375645749 1.0
9.728 0.511301897297027 1.0
10.24 0.23477565091580704 1.0
10.752 1.68399153038599 1.0
11.264 -0.912316783846826 1.0
11.776 -1.1798360883631238 1.0
12.288 -0.9685324041083936 1.0
12.8 0.23455747708903935 1.0
13.312000000000001 1.5827634338347558 1.0
13.824 0.9504162373057781 1.0
14.336 -0.008860423246338579 1.0
14.848 0.05798757836571551 1.0
15.36 -1.0408468155075012 1.0
15.872 -0.15151618295641436 1.0
16.384 -0.20960769087912268 1.0
16.896 0.5378733202663095 1.0
17.408 -1.4271186488773848 1.0
17.92 -0.5832914523318614 1.0
18.432000000000002 -0.3148822939901269 1.0
18.944 1.002666030073624 1.0
19.456 -1.5953475983886116 1.0
19.968 -0.733283890007445 1.0
20.48 -0.4556049725996411 1.0
20.992 1.6326593839934616 1.0
21.504 1.0253403388571427 1.0
22.016000000000002 0.16198802013574515 1.0
22.528 -0.26128572227886065 1.0
23.04 -0.7700198759408314 1.0
23.552 -1.3502158890412235 1.0
24.064 -1.5818243006153936 1.0
24.576 -1.5413151313743405 1.0
25.088 0.013345939528452224 1.0
25.6 1.282728451946358 1.0
26.112000000000002 0.9587752646394083 1.0
26.624000000000002 0.6323868983681147 1.0
27.136 0.5352365942375736 1.0
27.648 0.9781960874799448 1.0
28.16 -1.5455850604194545 1.0
28.672 -0.5499256597526136 1.0
29.184 2.6377737554269918 1.0
29.696 1.1926209329345878 1.0
30.208000000000002 0.4386534381446467 1.0
30.72 0.6392140303688396 1.0
31.232 0.09295310899004287 1.0
31.744 0.18673073167386212 1.0
32.256 -1.3559751392816088 1.0
32.768 1.0212493784432513 1.0
33.28 0.2099018223327361 1.0
33.792 0.49774604363858127 1.0
34.304 -2.8641662523046953 1.0
34.816 -0.3968603324075962 1.0
35.328 1.2458629639872167 1.0
35.84 -0.30570540464025026 1.0
36.352000000000004 -0.2492095701748425 1.0
36.864000000000004 0.9118390790167703 1.0
37.376 1.7409542147383115 1.0
37.888 1.7741995656006628 1.0
38.4 0.05704558951806623 1.0
38.912 -0.26062530362142455 1.0
39.424 -1.0099287439837312 1.0
39.936 -0.3762515385339395 1.0
40.448 0.7763638412348438 1.0
40.96 0.9318040684937059 1.0
41.472 -1.4827003881217842 1.0
41.984 1.1216881795812133 1.0
42.496 0.1023942062876008 1.0
43.008 0.7609058163903853 1.0
43.52 -0.7929512888215174 1.0
44.032000000000004 0.7359602360803427 1.0
44.544000000000004 0.8884932464255538 1.0
45.056 1.3539392954055605 1.0
45.568 0.2526428196998236 1.0
46.08 0.6020678274374381 1.0
46.592 -1.0752264768209703 1.0
47.104 -0.25471020515982223 1.0
47.616 0.19616152960501862 1.0
48.128 -0.19645670951410948 1.0
48.64 -0.018173663618427 1.0
49.152 0.519463412233866 1.0
49.664 -0.23883959342541874 1.0
50.176 1.386423926859809 1.0
50.688 -0.2950004497966163 1.0
51.2 0.02146912321121575 1.0
51.712 -0.8234910950421193 1.0
52.224000000000004 -0.7426828156413714 1.0
52.736000000000004 -1.10697482373236 1.0
53.248000000000005 -2.113994826752891 1.0
53.76 -2.1608622842691148 1.0
54.272 0.8903123841043878 1.0
54.784 -0.030276194421937748 1.0
55.296 -0.8472539742835304 1.0
55.808 0.9288326729044738 1.0
56.32 0.054355608544902664 1.0
56.832 -0.7373222979198287 1.0
57.344 -2.022068555938245 1.0
57.856 -0.9333702573827182 1.0
58.368 -0.5451324638693927 1.0
58.88 -0.7103683268280193 1.0
59.392 0.6121369895912383 1.0
59.904 3.076897766929582 1.0
60.416000000000004 -0.16271427781189648 1.0
60.928000000000004 2.0001889554065237 1.0
61.44 0.050755929478499565 1.0
61.952 -0.30034306033235725 1.0
62.464 1.5149914199948546 1.0
62.976 -0.4368785256206968 1.0
63.488 -1.2780443632198288 1.0
64.0 -1.4511127592154351 1.0
64.512 0.06435193919739515 1.0
65.024 -1.9126529510670107 1.0
65.536 0.7139534351778358 1.0
66.048 0.611076529910314 1.0
66.56 -0.8277738535684097 1.0
67.072 1.2868487661514039 1.0
67.584 -0.40810756407295645 1.0
68.096 0.5030878681385152 1.0
68.608 1.5196906541361528 1.0
69.12 -0.3808665740373464 1.0
69.632 1.4463876195591423 1.0
70.144 0.7087531591882523 1.0
70.656 2.09103578807559 1.0
71.168 0.24626265089253593 1.0
71.68 0.5462915129300977 1.0
72.19200000000001 0.022127947406228674 1.0
72.70400000000001 -1.4798783858771123 1.0
73.21600000000001 -0.44928444437190357 1.0
73.72800000000001 -1.3691462008624171 1.0
74.24 -1.0808468730274496 1.0
74.752 -0.8269457549298841 1.0
75.264 0.9916411846866675 1.0
75.776 -1.1475499188376137 1.0
76.288 0.8282156097613896 1.0
76.8 -0.9827033840363337 1.0
77.312 2.201311515214069 1.0
77.824 0.26363369440929324 1.0
78.336 0.40930208553129394 1.0
78.848 2.9250898372106446 1.0
79.36 0.4577780015961761 1.0
79.872 0.4854288748963139 1.0
80.384 0.25811568553860137 1.0
80.896 1.9386095537765566 1.0
81.408 0.2982457124732936 1.0
81.92 -0.8635040278872622 1.0
82.432 -0.45836205739921737 1.0
82.944 -1.5657089999555416 1.0
83.456 -1.2876447113112723 1.0
83.968 0.18452378992189478 1.0
84.48 0.22954310176802123 1.0
84.992 0.5466819909749098 1.0
85.504 -0.18708159952423614 1.0
86.016 1.3705871536828478 1.0
86.528 -0.5787564105090486 1.0
87.04 0.8140482995482737 1.0
87.552 0.5974217351534619 1.0
88.06400000000001 0.2777216410632868 1.0
88.57600000000001 2.1896066577606526 1.0
89.08800000000001 0.882252670366019 1.0
89.60000000000001 -0.273560342451323 1.0
90.112 -1.7853034143600448 1.0
90.624 1.2711292482000471 1.0
91.136 -0.38341063313606233 1.0
91.648 -0.3125478943849344 1.0
92.16 0.8750133078756787 1.0
92.672 0.7475240955303483 1.0
93.184 0.6407215646649369 1.0
93.696 -0.4952850754983611 1.0
94.208 -0.26939246137077116 1.0
94.72 1.2211389752958408 1.0
95.232 -1.8909621725578358 1.0
95.744 -0.3188901818179151 1.0
96.256 0.3098080545122142 1.0
96.768 -0.34274367542416256 1.0
97.28 1.146596383300703 1.0
97.792 -0.5517344080179278 1.0
98.304 -0.5644561434390489 1.0
98.816 -0.9616982815808396 1.0
99.328 1.0799743612382393 1.0
99.84 0.3462273518954225 1.0
100.352 0.06728153815487302 1.0
100.864 2.2829927752630557 1.0
101.376 -0.5670064693274952 1.0
101.888 0.37594559435439645 1.0
102.4 1.1433991307047888 1.0
102.912 -0.011660113586167652 1.0
103.424 -0.18214651511148014 1.0
103.936 -0.709568359176768 1.0
104.44800000000001 -0.23615084582733722 1.0
104.96000000000001 -1.786078910485834 1.0
105.47200000000001 -0.23221582947576475 1.0
105.98400000000001 -0.4986596542985113 1.0
106.49600000000001 -1.4486482336374327 1.0
107.008 0.036296101294286766 1.0
107.52 0.4607198793313516 1.0
108.032 0.0002984842030653352 1.0
108.544 -1.1050647902941544 1.0
109.056 -0.521496501273816 1.0
109.568 0.6310048754517898 1.0
110.08 -0.3588556496153792 1.0
110.592 -1.3676277620445054 1.0
111.104 0.7499615329120871 1.0
111.616 -1.189430040339102 1.0
112.128 -0.17022613311722362 1.0
112.64 1.292457348272534 1.0
113.152 0.5959594153935502 1.0
113.664 -1.6970659663431489 1.0
114.176 1.4631465340729957 1.0
114.688 -0.028945861538129204 1.0
115.2 2.124167833977088 1.0
115.712 -0.34097197891288156 1.0
116.224 -0.8089192157109041 1.0
116.736 -0.8153979931356269 1.0
117.248 0.43324003031800823 1.0
117.76 0.3162776757863354 1.0
118.272 0.08123070391053783 1.0
118.784 -0.5214385608693479 1.0
119.296 -2.037521925592052 1.0
119.808 -1.1894445372100297 1.0
120.32000000000001 0.32614377033782926 1.0
120.83200000000001 -0.6057614365298308 1.0
121.34400000000001 -1.1828798932598468 1.0
121.85600000000001 -0.5912541207669626 1.0
122.36800000000001 -0.919309039622739 1.0
122.88 -1.2183165240781495 1.0
123.392 0.8833929212315206 1.0
123.904 -1.138871685674352 1.0
124.416 -1.1738814823463888 1.0
124.928 -0.9551517103043763 1.0
125.44 2.4879093279442737 1.0
125.952 1.4918078807113655 1.0
126.464 1.5515774547975965 1.0
126.976 1.6388138630126403 1.0
127.488 -0.09675110519966719 1.0
128.0 -2.140841214701518 1.0
128.512 -1.0207147898883435 1.0
129.024 0.02959511175072903 1.0
129.536 -1.912381070740978 1.0
130.048 -2.1901535391301534 1.0
130.56 0.07548636130634413 1.0
131.072 0.7513870410069604 1.0
131.584 1.2928082359607849 1.0
132.096 -1.6231959397074145 1.0
132.608 0.6392586347132608 1.0
133.12 0.7503712663054424 1.0
133.632 0.0740261047519347 1.0
134.144 0.828381818158192 1.0
134.656 -1.5600071146039052 1.0
135.168 -0.5095874559030322 1.0
135.68 -0.5429757192825655 1.0
136.192 0.48916310624440146 1.0
136.704 0.8875680966187124 1.0
137.216 -0.08206138108368877 1.0
137.728 0.4031325814421389 1.0
138.24 -0.7665443848823734 1.0
138.752 -0.1807368525578068 1.0
139.264 -0.5378168040245586 1.0
139.776 1.9880951837342131 1.0
140.288 0.549140622022341 1.0
140.8 -0.6731779088188881 1.0
141.312 -0.17694270615613697 1.0
141.824 -0.7335299689919688 1.0
142.336 0.3095582851756875 1.0
142.848 -0.4317795865167947 1.0
143.36 -0.019039509690493665 1.0
143.872 0.42227859749277524 1.0
144.38400000000001 -0.7976729000637361 1.0
144.89600000000002 0.9959784058752414 1.0
145.40800000000002 1.7735871167424726 1.0
145.92000000000002 0.33053550233600076 1.0
146.43200000000002 0.7503532753301011 1.0
146.94400000000002 -0.5893583866372065 1.0
147.45600000000002 1.5192658499936345 1.0
147.968 0.3012118555345443 1.0
148.48 -1.0838527336115256 1.0
148.992 0.4012965517314146 1.0
149.504 -0.5326437053411415 1.0
150.016 0.8037889907826699 1.0
150.528 -1.1611979281668752 1.0
151.04 -0.12357573128723336 1.0
151.552 0.532238073795546 1.0
152.064 0.7065494551145425 1.0
152.576 0.4364270193343001 1.0
153.088 1.4822040551157254 1.0
153.6 -1.1004996630661805 1.0
154.112 -0.28895964401816693 1.0
154.624 -0.47940453175885106 1.0
155.136 -1.9256352141282616 1.0
155.648 -1.7754456282227848 1.0
156.16 1.7438456097223418 1.0
156.672 -0.3853726064704031 1.0
157.184 -0.9844394673279038 1.0
157.696 0.15667350334268362 1.0
158.208 -0.6028857935748883 1.0
158.72 0.058215321396858574 1.0
159.232 -0.13485109893251876 1.0
159.744 -0.29069635921297404 1.0
160.256 -1.4600142317890672 1.0
160.768 2.6126509899108417 1.0
161.28 0.6401260394444974 1.0
161.792 0.05783244641207864 1.0
162.304 -0.031554490409872515 1.0
162.816 -0.4382722941433917 1.0
163.328 1.7701451991595332 1.0
163.84 0.227210850314454 1.0
164.352 -1.068702171773235 1.0
164.864 0.28799140786541844 1.0
165.376 0.013698746740593874 1.0
165.888 1.9860897561974669 1.0
166.4 1.232312979312412 1.0
166.912 -1.505171720779599 1.0
167.424 1.3935889503827081 1.0
167.936 0.8996476641635981 1.0
168.448 -0.6361006117696427 1.0
168.96 -0.9349727339266637 1.0
169.472 -1.3473486511230184 1.0
169.984 -0.17501066746183835 1.0
170.496 0.4776052380062462 1.0
171.008 0.06103171420481081 1.0
171.52 -0.23783902364675893 1.0
172.032 -0.8288288142317698 1.0
172.544 -0.33954672865199265 1.0
173.056 0.09421093681222986 1.0
173.568 0.7185982503030226 1.0
174.08 -1.4179739581364517 1.0
174.592 2.0568331168759015 1.0
175.104 -0.4520825295700141 1.0
175.616 1.3997283667021903 1.0
176.12800000000001 1.5990033984218492 1.0
176.64000000000001 -0.8803727568665749 1.0
177.15200000000002 -1.1736216373098667 1.0
177.66400000000002 1.3684647143834567 1.0
178.17600000000002 -0.3071683389531402 1.0
178.68800000000002 -0.516935768767407 1.0
179.20000000000002 1.0244404220917342 1.0
179.71200000000002 -0.8098861548626092 1.0
180.224 -0.42594131163319127 1.0
180.736 0.7762125311453705 1.0
181.248 -0.13153694093684593 1.0
181.76 1.368645985013188 1.0
182.272 -0.6114956549650832 1.0
182.784 0.42968336994905654 1.0
183.296 -0.02087695479512926 1.0
183.808 0.5937277341172152 1.0
184.32 -0.3405058098859709 1.0
184.832 -0.29296536989904565 1.0
185.344 0.003034816294540297 1.0
185.856 0.02574436047650133 1.0
186.368 0.3842300498771537 1.0
186.88 1.1580474720185043 1.0
187.392 0.4920537920606798 1.0
187.904 -1.5818989166169808 1.0
188.416 0.6242523928128263 1.0
188.928 -1.0063656197627326 1.0
189.44 -0.07514439414812259 1.0
189.952 -0.49895508563336544 1.0
190.464 -0.3159552716735083 1.0
190.976 1.9127455897656682 1.0
191.488 1.3257479980087037 1.0
192.0 -0.8809152157001356 1.0
192.512 0.9107750616695822 1.0
193.024 -1.3654404482597162 1.0
193.536 -0.7377295354645842 1.0
194.048 0.21999953681542792 1.0
194.56 -0.6788374737966069 1.0
195.072 0.713871798858242 1.0
195.584 -0.10296019265825053 1.0
196.096 0.19547975273106746 1.0
196.608 0.7960788520458262 1.0
197.12 1.6687709491091318 1.0
197.632 -0.012281342495338783 1.0
198.144 1.1090217610183222 1.0
198.656 0.25200165305757427 1.0
199.168 -0.1524606835382203 1.0
199.68 -0.9796485240634368 1.0
200.192 0.41004982067949763 1.0
200.704 -0.5709294522108422 1.0
201.216 1.2164583691193402 1.0
201.728 -1.3720094877430897 1.0
202.24 0.4385370008292568 1.0
202.752 -0.9527972570575282 1.0
203.264 0.3073448765433303 1.0
203.776 0.008080509356402076 1.0
204.288 0.9129972810489067 1.0
204.8 -1.5402439520424072 1.0
205.312 0.14124144338361766 1.0
205.824 1.017718717579502 1.0
206.336 -0.5668458369573246 1.0
206.848 0.590536615818123 1.0
207.36 -0.8929790865719441 1.0
207.872 2.0022286209520055 1.0
208.38400000000001 -0.1322262826269698 1.0
208.89600000000002 0.584393236130593 1.0
209.40800000000002 0.3138546307457055 1.0
209.92000000000002 -0.40839338117003116 1.0
210.43200000000002 -0.2741645992155445 1.0
210.94400000000002 1.0919063638740034 1.0
211.45600000000002 1.5695553033050622 1.0
211.96800000000002 -0.7444329733542692 1.0
212.48000000000002 -0.18437784666685442 1.0
212.99200000000002 0.48890641304358395 1.0
213.504 -1.7228820453465081 1.0
214.016 -1.2921777356510211 1.0
214.528 -0.984247784602528 1.0
215.04 -1.1632605865063372 1.0
215.552 -0.4125955320417238 1.0
216.064 -0.2892228570582595 1.0
216.576 0.8956711605499011 1.0
217.088 1.6092462699874635 1.0
217.6 -0.16836016629480796 1.0
218.112 0.10125484992702104 1.0
218.624 -0.13523686164948848 1.0
219.136 -0.937849749583729 1.0
219.648 -0.7881451544565107 1.0
220.16 0.4832868048714454 1.0
220.672 0.9435949000353111 1.0
221.184 0.12979961873074075 1.0
221.696 0.26430575608384604 1.0
222.208 -0.287933006010568 1.0
222.72 0.025871234370555593 1.0
223.232 0.8675977096431328 1.0
223.744 1.0833315871958467 1.0
224.256 0.42964437705528247 1.0
224.768 -0.4733888573928212 1.0
225.28 0.5711019082631417 1.0
225.792 0.5780018282620893 1.0
226.304 0.06270804109146565 1.0
226.816 -0.16248722427908335 1.0
227.328 0.18687627158425424 1.0
227.84 -0.08029756914904958 1.0
228.352 1.1762200042511533 1.0
228.864 -0.25471866825392014 1.0
229.376 -1.0374915047446518 1.0
229.888 -1.5687332088297212 1.0
230.4 -0.5399682612965634 1.0
230.912 -0.3187516078515597 1.0
231.424 0.26183593864902444 1.0
231.936 0.3097445061318044 1.0
232.448 -0.5036065704549215 1.0
