0.000000000000000000e+00 3.015248606176970991e+00 1.000000000000000000e+00
1.010101010101010187e-02 2.687051575865756714e+00 1.000000000000000000e+00
2.020202020202020374e-02 2.636623366551730019e+00 1.000000000000000000e+00
3.030303030303030387e-02 1.176309976228269605e+00 1.000000000000000000e+00
4.040404040404040747e-02 3.312857416665145216e+00 1.000000000000000000e+00
5.050505050505051108e-02 3.219902448833503517e+00 1.000000000000000000e+00
6.060606060606060774e-02 3.084024238334015067e+00 1.000000000000000000e+00
7.070707070707071829e-02 3.113659449334372997e+00 1.000000000000000000e+00
8.080808080808081495e-02 1.314344732876097988e+00 1.000000000000000000e+00
9.090909090909091161e-02 5.420768456626411158e+00 1.000000000000000000e+00
1.010101010101010222e-01 2.823293212551932108e+00 1.000000000000000000e+00
1.111111111111111188e-01 1.907398509232108408e+00 1.000000000000000000e+00
1.212121212121212155e-01 3.171980059255572471e+00 1.000000000000000000e+00
1.313131313131313260e-01 3.989154784786518526e+00 1.000000000000000000e+00
1.414141414141414366e-01 3.494415778328760158e+00 1.000000000000000000e+00
1.515151515151515194e-01 1.137834191835392694e+00 1.000000000000000000e+00
1.616161616161616299e-01 3.610961317218399635e+00 1.000000000000000000e+00
1.717171717171717404e-01 1.978696491965169724e+00 1.000000000000000000e+00
1.818181818181818232e-01 2.945651282262643722e+00 1.000000000000000000e+00
1.919191919191919338e-01 3.820737042077536394e+00 1.000000000000000000e+00
2.020202020202020443e-01 1.203423103401008110e+00 1.000000000000000000e+00
2.121212121212121271e-01 3.649873771040938131e+00 1.000000000000000000e+00
2.222222222222222376e-01 4.103789816091397036e+00 1.000000000000000000e+00
2.323232323232323482e-01 3.937927046404607445e+00 1.000000000000000000e+00
2.424242424242424310e-01 6.195434711516827342e+00 1.000000000000000000e+00
2.525252525252525415e-01 3.303312318271075299e+00 1.000000000000000000e+00
2.626262626262626521e-01 3.754087463346468923e+00 1.000000000000000000e+00
2.727272727272727626e-01 3.584326373360442020e+00 1.000000000000000000e+00
2.828282828282828731e-01 4.390304396002996157e+00 1.000000000000000000e+00
2.929292929292929282e-01 6.192572626423376470e+00 1.000000000000000000e+00
3.030303030303030387e-01 5.865847490912580398e+00 1.000000000000000000e+00
3.131313131313131493e-01 5.985583148971986844e+00 1.000000000000000000e+00
3.232323232323232598e-01 8.189809094666244960e+00 1.000000000000000000e+00
3.333333333333333703e-01 6.140283289700420255e+00 1.000000000000000000e+00
3.434343434343434809e-01 1.047366779786630175e+01 1.000000000000000000e+00
3.535353535353535914e-01 1.168081527784031515e+01 1.000000000000000000e+00
3.636363636363636465e-01 1.363893641452252758e+01 1.000000000000000000e+00
3.737373737373737570e-01 1.410320558752989406e+01 1.000000000000000000e+00
3.838383838383838675e-01 1.843712520940670174e+01 1.000000000000000000e+00
3.939393939393939781e-01 1.947217041380423908e+01 1.000000000000000000e+00
4.040404040404040886e-01 2.188696074751068466e+01 1.000000000000000000e+00
4.141414141414141992e-01 2.056326712594201567e+01 1.000000000000000000e+00
4.242424242424242542e-01 2.134782028903513407e+01 1.000000000000000000e+00
4.343434343434343647e-01 1.961257573506469853e+01 1.000000000000000000e+00
4.444444444444444753e-01 1.793818218568758383e+01 1.000000000000000000e+00
4.545454545454545858e-01 1.614014288682855636e+01 1.000000000000000000e+00
4.646464646464646964e-01 1.746772039040277136e+01 1.000000000000000000e+00
4.747474747474748069e-01 1.430935195657647974e+01 1.000000000000000000e+00
4.848484848484848619e-01 1.499566932632771099e+01 1.000000000000000000e+00
4.949494949494949725e-01 1.285850101951328384e+01 1.000000000000000000e+00
5.050505050505050830e-01 1.381348528102045492e+01 1.000000000000000000e+00
5.151515151515152491e-01 1.253865853038686318e+01 1.000000000000000000e+00
5.252525252525253041e-01 1.289326289706342621e+01 1.000000000000000000e+00
5.353535353535353591e-01 1.071369360410499993e+01 1.000000000000000000e+00
5.454545454545455252e-01 1.036069058176727609e+01 1.000000000000000000e+00
5.555555555555555802e-01 7.834684026226879539e+00 1.000000000000000000e+00
5.656565656565657463e-01 8.114215064736768568e+00 1.000000000000000000e+00
5.757575757575758013e-01 1.050235357070360642e+01 1.000000000000000000e+00
5.858585858585858563e-01 6.599899777573037696e+00 1.000000000000000000e+00
5.959595959595960224e-01 8.614024881585097049e+00 1.000000000000000000e+00
6.060606060606060774e-01 8.045386135479240863e+00 1.000000000000000000e+00
6.161616161616162435e-01 7.144837610516987958e+00 1.000000000000000000e+00
6.262626262626262985e-01 7.548637806766518743e+00 1.000000000000000000e+00
6.363636363636364646e-01 8.407654217409097797e+00 1.000000000000000000e+00
6.464646464646465196e-01 6.263554116073901668e+00 1.000000000000000000e+00
6.565656565656565746e-01 7.486815661495894503e+00 1.000000000000000000e+00
6.666666666666667407e-01 8.632732893885901149e+00 1.000000000000000000e+00
6.767676767676767957e-01 7.086667143863358831e+00 1.000000000000000000e+00
6.868686868686869618e-01 7.142884922620599042e+00 1.000000000000000000e+00
6.969696969696970168e-01 5.217964650656249148e+00 1.000000000000000000e+00
7.070707070707071829e-01 5.950504207459347050e+00 1.000000000000000000e+00
7.171717171717172379e-01 4.918860004451067525e+00 1.000000000000000000e+00
7.272727272727272929e-01 6.756075021897134825e+00 1.000000000000000000e+00
7.373737373737374590e-01 6.593863477260134331e+00 1.000000000000000000e+00
7.474747474747475140e-01 5.802126891611970372e+00 1.000000000000000000e+00
7.575757575757576801e-01 5.201494524309099532e+00 1.000000000000000000e+00
7.676767676767677351e-01 4.415562946283825063e+00 1.000000000000000000e+00
7.777777777777777901e-01 5.218493535466472544e+00 1.000000000000000000e+00
7.878787878787879562e-01 5.497981935857366054e+00 1.000000000000000000e+00
7.979797979797980112e-01 6.610126094273526931e+00 1.000000000000000000e+00
8.080808080808081773e-01 3.996916738238809774e+00 1.000000000000000000e+00
8.181818181818182323e-01 5.016083023740499414e+00 1.000000000000000000e+00
8.282828282828283983e-01 4.157638080808694347e+00 1.000000000000000000e+00
8.383838383838384534e-01 3.652971684890636173e+00 1.000000000000000000e+00
8.484848484848485084e-01 5.610569382205596867e+00 1.000000000000000000e+00
8.585858585858586745e-01 4.591901575090695076e+00 1.000000000000000000e+00
8.686868686868687295e-01 2.543666733991700291e+00 1.000000000000000000e+00
8.787878787878788955e-01 3.938588502986024142e+00 1.000000000000000000e+00
8.888888888888889506e-01 4.396840961930214675e+00 1.000000000000000000e+00
8.989898989898991166e-01 3.771298414597204829e+00 1.000000000000000000e+00
9.090909090909091717e-01 4.624410001245442103e+00 1.000000000000000000e+00
9.191919191919192267e-01 4.139448823148528689e+00 1.000000000000000000e+00
9.292929292929293927e-01 3.643484210799111445e+00 1.000000000000000000e+00
9.393939393939394478e-01 4.023196873436476473e+00 1.000000000000000000e+00
9.494949494949496138e-01 5.779388384212069241e+00 1.000000000000000000e+00
9.595959595959596689e-01 3.699375021652470341e+00 1.000000000000000000e+00
9.696969696969697239e-01 3.488970365582458211e+00 1.000000000000000000e+00
9.797979797979798899e-01 1.396263074378896629e+00 1.000000000000000000e+00
9.898989898989899450e-01 3.700987644597796500e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.991447741847828024e+00 1.000000000000000000e+00
